x,y
0.000000,0.000000
315396.000000,11.309774
630792.000000,26.159932
946188.000000,43.896927
1261584.000000,59.189305
1576980.000000,74.331421
1892376.000000,85.562119
2207772.000000,100.380109
2523168.000000,115.623543
2838564.000000,134.572845
3153960.000000,142.800128
3469356.000000,154.496994
3784752.000000,170.538818
4100148.000000,177.475225
4415544.000000,193.266617
4730940.000000,207.532057
5046336.000000,221.304002
5361732.000000,236.403015
5677128.000000,249.684084
5992524.000000,260.982781
6307920.000000,275.080231
6623316.000000,288.254971
6938712.000000,299.858136
7254108.000000,308.920868
7569504.000000,321.926327
7884900.000000,332.291656
8200296.000000,340.441498
8515692.000000,350.360200
8831088.000000,356.327209
9146484.000000,364.912720
9461880.000000,372.596179
9777276.000000,380.108002
10092672.000000,388.455383
10408068.000000,393.413907
10723464.000000,400.530609
11038860.000000,405.446320
11354256.000000,408.310917
11669652.000000,413.525970
11985048.000000,418.699127
12300444.000000,422.311115
12615840.000000,426.913086
12931236.000000,430.347069
13246632.000000,433.409058
13562028.000000,437.155792
13877424.000000,439.615017
14192820.000000,442.366150
14508216.000000,445.261993
14823612.000000,448.120779
15139008.000000,450.832611
15454404.000000,454.427277
15769800.000000,457.637238
16085196.000000,460.065857
16400592.000000,463.455597
16715988.000000,466.126423
17031384.000000,469.740814
17346780.000000,474.254761
17662176.000000,477.890559
17977572.000000,482.889740
18292968.000000,488.122704
18608364.000000,491.378693
18923760.000000,497.400085
19239156.000000,502.782844
19554552.000000,507.052008
19869948.000000,515.123779
20185344.000000,522.265930
20500740.000000,528.463867
20816136.000000,538.472107
21131532.000000,547.474952
21446928.000000,556.774292
21762324.000000,567.153931
22077720.000000,577.482935
22393116.000000,586.086121
22708512.000000,597.442749
23023908.000000,609.779530
23339304.000000,621.282959
23654700.000000,634.698792
23970096.000000,648.120549
24285492.000000,660.200378
24600888.000000,673.071206
24916284.000000,687.208192
25231680.000000,705.222107
25547076.000000,722.548092
25862472.000000,735.573024
26177868.000000,749.627991
26493264.000000,762.998464
26808660.000000,777.528320
27124056.000000,792.550781
27439452.000000,802.291293
27754848.000000,815.739136
28070244.000000,833.859985
28385640.000000,847.067578
28701036.000000,858.105957
29016432.000000,868.435913
29331828.000000,881.605160
29647224.000000,893.188110
29962620.000000,910.354919
30278016.000000,925.502368
30593412.000000,940.267944
30908808.000000,956.745765
31224204.000000,970.395840
31539600.000000,988.860413
