x,y
0.000000,0.000000
315396.000000,11.309865
630792.000000,26.159976
946188.000000,43.897099
1261584.000000,59.189526
1576980.000000,74.331711
1892376.000000,85.562508
2207772.000000,100.380558
2523168.000000,115.623901
2838564.000000,134.573410
3153960.000000,142.800616
3469356.000000,154.497559
3784752.000000,170.539474
4100148.000000,177.475911
4415544.000000,193.267410
4730940.000000,207.532927
5046336.000000,221.307905
5361732.000000,236.404495
5677128.000000,249.685823
5992524.000000,260.984429
6307920.000000,275.082123
6623316.000000,288.257229
6938712.000000,299.860516
7254108.000000,308.923279
7569504.000000,321.928768
7884900.000000,332.294189
8200296.000000,340.444122
8515692.000000,350.363007
8831088.000000,356.329987
9146484.000000,364.915497
9461880.000000,372.598895
9777276.000000,380.111023
10092672.000000,388.458649
10408068.000000,393.417089
10723464.000000,400.534271
11038860.000000,405.450165
11354256.000000,408.315031
11669652.000000,413.529877
11985048.000000,418.703217
12300444.000000,422.315283
12615840.000000,426.917511
12931236.000000,430.351494
13246632.000000,433.413582
13562028.000000,437.160431
13877424.000000,439.619768
14192820.000000,442.371002
14508216.000000,445.266907
14823612.000000,448.126083
15139008.000000,450.837585
15454404.000000,454.432220
15769800.000000,457.642151
16085196.000000,460.070770
16400592.000000,463.460571
16715988.000000,466.130224
17031384.000000,469.745758
17346780.000000,474.259766
17662176.000000,477.893958
17977572.000000,482.894745
18292968.000000,488.127770
18608364.000000,491.383911
18923760.000000,497.405548
19239156.000000,502.788276
19554552.000000,507.057623
19869948.000000,515.130127
20185344.000000,522.272278
20500740.000000,528.470337
20816136.000000,538.478638
21131532.000000,547.481467
21446928.000000,556.780884
21762324.000000,567.160522
22077720.000000,577.489832
22393116.000000,586.093201
22708512.000000,597.449890
23023908.000000,609.786732
23339304.000000,621.290222
23654700.000000,634.706177
23970096.000000,648.127104
24285492.000000,660.208069
24600888.000000,673.079080
24916284.000000,687.216882
25231680.000000,705.230957
25547076.000000,722.557053
25862472.000000,735.582725
26177868.000000,749.637024
26493264.000000,763.007712
26808660.000000,777.537781
27124056.000000,792.560425
27439452.000000,802.301180
27754848.000000,815.749084
28070244.000000,833.870056
28385640.000000,847.077771
28701036.000000,858.115601
29016432.000000,868.445190
29331828.000000,881.614587
29647224.000000,893.197693
29962620.000000,910.364624
30278016.000000,925.512073
30593412.000000,940.277588
30908808.000000,956.755547
31224204.000000,970.405850
31539600.000000,988.870544
