x,y
-0.001000,294.444144
0.001000,294.444144
315396.001000,293.443358
630792.001000,293.443144
946187.999427,293.443113
1261583.999000,293.443239
1261584.001000,293.443239
1576980.001000,293.443144
1892375.999614,293.443083
2207771.999000,293.443207
2207772.001000,293.443207
2523168.001000,293.443144
2838564.001129,293.443113
3153959.999000,293.443113
3469355.999000,293.443113
3784751.999000,293.443118
4100147.999000,293.443144
4100148.001000,293.443144
4415543.999000,293.443113
4730939.999000,296.151113
4730940.001000,296.151113
5046336.001000,294.344326
5361732.001000,293.443113
5677127.999000,293.443146
5992523.999000,293.443205
5992524.001000,293.443205
6307920.000235,293.443113
6623315.999000,293.443174
6623316.001000,293.443174
7254107.999000,293.443113
7569503.999000,297.955953
7569504.001000,297.955953
7884900.000938,293.921267
8200295.999000,294.050216
8515691.999000,296.785305
8515692.001000,296.785305
8831087.999896,293.443113
9146483.999000,297.563670
9146484.001000,297.563670
9461880.000619,297.229721
9777275.999000,297.308275
10092671.999000,300.450053
10092672.001000,300.450053
10408068.000378,297.423943
10723463.999000,298.790957
11038859.999000,299.813873
11038860.001000,299.813873
11354255.999955,296.309485
11669651.999000,300.147140
11985047.999000,300.450089
11985048.001000,300.450089
12300444.000000,299.668150
12615839.999000,300.450086
12615840.001000,300.450086
12931235.999999,300.284537
13246631.999000,300.450389
13246632.001000,300.450389
13562028.001000,300.450083
13877424.000000,293.443195
14192819.999000,300.450061
14192820.001000,300.450061
14508216.000000,297.604651
14823611.999000,300.450215
14823612.001000,300.450215
15139008.000001,300.341727
15454403.999000,300.450113
15769800.001000,300.450113
16085196.000000,296.570148
16400591.999000,300.450254
16400592.001000,300.450254
16715988.000793,300.450093
17031383.999000,300.450113
17031384.001000,300.450113
17346779.999607,300.450071
17662175.999000,300.450165
17662176.001000,300.450165
17977572.001000,300.450113
18292967.999785,300.449951
18608363.999000,300.450206
18608364.001000,300.450206
18923760.001000,300.450113
19239155.999686,300.449699
19554551.999000,300.450484
19554552.001000,300.450484
19869948.000507,300.450113
20185343.999000,300.450238
20185344.001000,300.450238
20500740.001000,300.450165
20816135.999543,300.450113
21131531.999000,300.450258
21131532.001000,300.450258
21446928.000000,299.468728
21762323.999000,300.450113
22077719.999000,300.450187
22077720.001000,300.450187
22393116.000276,297.258459
22708511.999000,299.069689
23023907.999000,300.066834
23023908.001000,300.066834
23339304.001000,295.167600
23654699.999302,294.393373
23970095.999000,298.744024
23970096.001000,298.744024
24285492.000154,293.443144
24600887.999000,297.332411
24916283.999000,297.404868
24916284.001000,297.404868
25231679.999674,295.871968
25547075.999000,298.885671
25547076.001000,298.885671
25862472.001000,293.569525
26177868.000998,293.443144
26493263.999000,293.443251
26493264.001000,293.443251
26808660.001000,293.443144
27124055.999413,293.443113
27439451.999000,293.443236
27439452.001000,293.443236
27754848.001000,293.443113
28070243.999000,293.443096
28385639.999000,294.561937
28385640.001000,294.561937
28701036.001000,293.443144
29016432.000000,293.443113
29331827.999000,293.443144
29962619.999000,293.443144
30278015.999000,293.443201
30278016.001000,293.443201
30593412.001000,293.443113
30908807.999118,293.443100
31224203.999000,293.443310
31224204.001000,293.443310
31539600.001000,293.443113
