x,y
0.000000,0.000000
315360.000000,631.552747
630720.000000,403.323261
946080.000000,422.423157
1261440.000000,566.709676
1576800.000000,402.667389
1892160.000000,408.144934
2207520.000000,527.948743
2522880.000000,404.334906
2838240.000000,448.124176
3153600.000000,541.241150
3468960.000000,402.772058
3784320.000000,427.256274
4099680.000000,557.240515
4415040.000000,403.849988
4730400.000000,502.375092
5045760.000000,544.281070
5361120.000000,402.678217
5676480.000000,484.760645
5991840.000000,429.666557
6307200.000000,402.678101
6622560.000000,578.823974
6937920.000000,402.687948
7253280.000000,413.420490
7568640.000000,517.014033
7884000.000000,402.666046
8199360.000000,404.155750
8514720.000000,479.601819
8830080.000000,402.666125
9145440.000000,405.232806
9460800.000000,492.339966
9776160.000000,402.681488
10091520.000000,409.734918
10406880.000000,533.672168
10722240.000000,402.670728
11037600.000000,444.505829
11352960.000000,506.600684
11668320.000000,402.666614
11983680.000000,474.938988
12299040.000000,428.207079
12614400.000000,402.674316
12929760.000000,568.581689
13245120.000000,402.666046
13560480.000000,402.683398
13875840.000000,504.321106
14191200.000000,402.666443
14506560.000000,404.694904
14821920.000000,448.956287
15137280.000000,402.666205
15452640.000000,403.305432
15768000.000000,454.620789
16083360.000000,402.666492
16398720.000000,405.546985
16714080.000000,519.521936
17029440.000000,402.666180
17344800.000000,423.631439
17660160.000000,510.679736
17975520.000000,402.666748
18290880.000000,464.881914
18606240.000000,417.146056
18921600.000000,402.669861
19236960.000000,520.439922
19552320.000000,402.666046
19867680.000000,402.683392
20183040.000000,498.966650
20498400.000000,402.666077
20813760.000000,403.132819
21129120.000000,427.982013
21444480.000000,402.666052
21759840.000000,403.175031
22075200.000000,459.519531
22390560.000000,402.666077
22705920.000000,406.076251
23021280.000000,515.698267
23336640.000000,402.666467
23652000.000000,422.303497
23967360.000000,518.280538
24282720.000000,402.666620
24598080.000000,484.555811
24913440.000000,430.209326
25228800.000000,402.673065
25544160.000000,561.573179
25859520.000000,402.666046
26174880.000000,403.168457
26490240.000000,509.678317
26805600.000000,402.681824
27120960.000000,403.482568
27436320.000000,444.828259
27751680.000000,402.670313
28067040.000000,405.944299
28382400.000000,523.008484
28697760.000000,402.711890
29013120.000000,470.695404
29328480.000000,550.670175
29643840.000000,405.954089
29959200.000000,523.279602
30274560.000000,550.139712
30589920.000000,403.757227
30905280.000000,576.383715
31220640.000000,436.870148
31536000.000000,405.015045
