x,y
0.000000,0.010000
315360.000000,0.005215
630720.000000,0.004239
946080.000000,0.004312
1261440.000000,0.004671
1576800.000000,0.004242
1892160.000000,0.004352
2207520.000000,0.004676
2522880.000000,0.004244
2838240.000000,0.004448
3153600.000000,0.005000
3468960.000000,0.004248
3784320.000000,0.004588
4099680.000000,0.004239
4415040.000000,0.004255
4730400.000000,0.004239
5045760.000000,0.004558
5361120.000000,0.004239
5676480.000000,0.005389
5991840.000000,0.004239
6307200.000000,0.004290
6622560.000000,0.004239
6937920.000000,0.004241
7253280.000000,0.004239
7568640.000000,0.004833
7884000.000000,0.004239
8199360.000000,0.004385
8514720.000000,0.004766
8830080.000000,0.004245
9145440.000000,0.004470
9460800.000000,0.005189
9776160.000000,0.004249
10091520.000000,0.004642
10406880.000000,0.005347
10722240.000000,0.004257
11037600.000000,0.004909
11352960.000000,0.004239
11668320.000000,0.004268
11983680.000000,0.004239
12299040.000000,0.004240
12614400.000000,0.004239
12929760.000000,0.005551
13245120.000000,0.004239
13560480.000000,0.004325
13875840.000000,0.004239
14191200.000000,0.004242
14506560.000000,0.004239
14821920.000000,0.004754
15137280.000000,0.004239
15452640.000000,0.004464
15768000.000000,0.005140
16083360.000000,0.004249
16398720.000000,0.004625
16714080.000000,0.005439
17029440.000000,0.004256
17344800.000000,0.004903
17660160.000000,0.004809
17975520.000000,0.004268
18290880.000000,0.005346
18606240.000000,0.004240
18921600.000000,0.004288
19236960.000000,0.004239
19552320.000000,0.004241
19867680.000000,0.004239
20183040.000000,0.005070
20498400.000000,0.004239
20813760.000000,0.004371
21129120.000000,0.004239
21444480.000000,0.004245
21759840.000000,0.004239
22075200.000000,0.005143
22390560.000000,0.004239
22705920.000000,0.004639
23021280.000000,0.005468
23336640.000000,0.004255
23652000.000000,0.004861
23967360.000000,0.004971
24282720.000000,0.004266
24598080.000000,0.005312
24913440.000000,0.004289
25228800.000000,0.004284
25544160.000000,0.005577
25859520.000000,0.004241
26174880.000000,0.004309
26490240.000000,0.004239
26805600.000000,0.004241
27120960.000000,0.004239
27436320.000000,0.004637
27751680.000000,0.004239
28067040.000000,0.004422
28382400.000000,0.004239
28697760.000000,0.004246
29013120.000000,0.004239
29328480.000000,0.005134
29643840.000000,0.004239
29959200.000000,0.004675
30274560.000000,0.004823
30589920.000000,0.004257
30905280.000000,0.004964
31220640.000000,0.004338
31536000.000000,0.004268
