x,y
0.000000,0.000000
315396.000000,-20.931250
630792.000000,-88.939751
946188.000000,-179.513672
1261584.000000,-244.300378
1576980.000000,-311.656952
1892376.000000,-343.567261
2207772.000000,-425.144135
2523168.000000,-480.738861
2838564.000000,-551.426147
3153960.000000,-573.669617
3469356.000000,-625.785339
3784752.000000,-702.139954
4100148.000000,-711.965942
4415544.000000,-767.854248
4730940.000000,-811.357178
5046336.000000,-873.370422
5361732.000000,-926.430847
5677128.000000,-972.885972
5992524.000000,-1012.018127
6307920.000000,-1080.183472
6623316.000000,-1123.774136
6938712.000000,-1182.540405
7254108.000000,-1204.890259
7569504.000000,-1281.124268
7884900.000000,-1352.622070
8200296.000000,-1369.483521
8515692.000000,-1412.733960
8831088.000000,-1438.128418
9146484.000000,-1464.291260
9461880.000000,-1502.335449
9777276.000000,-1538.559204
10092672.000000,-1601.700684
10408068.000000,-1616.490967
10723464.000000,-1645.418335
11038860.000000,-1654.733643
11354256.000000,-1655.839722
11669652.000000,-1678.732910
11985048.000000,-1719.336382
12300444.000000,-1742.642334
12615840.000000,-1770.888672
12931236.000000,-1776.399387
13246632.000000,-1795.075439
13562028.000000,-1820.757080
13877424.000000,-1828.347412
14192820.000000,-1843.650269
14508216.000000,-1857.791870
14823612.000000,-1871.874390
15139008.000000,-1894.614136
15454404.000000,-1939.864136
15769800.000000,-1987.893555
16085196.000000,-2008.881226
16400592.000000,-2041.103149
16715988.000000,-2068.766113
17031384.000000,-2112.280762
17346780.000000,-2167.430176
17662176.000000,-2219.165039
17977572.000000,-2290.321045
18292968.000000,-2359.652744
18608364.000000,-2395.047852
18923760.000000,-2463.216797
19239156.000000,-2509.135342
19554552.000000,-2552.305176
19869948.000000,-2648.312988
20185344.000000,-2701.228623
20500740.000000,-2759.590332
20816136.000000,-2869.488525
21131532.000000,-2957.145576
21446928.000000,-3051.343018
21762324.000000,-3154.680176
22077720.000000,-3222.908057
22393116.000000,-3290.398438
22708512.000000,-3375.948242
23023908.000000,-3457.090283
23339304.000000,-3540.965576
23654700.000000,-3637.286865
23970096.000000,-3724.224854
24285492.000000,-3816.789551
24600888.000000,-3884.562568
24916284.000000,-3983.896484
25231680.000000,-4118.429688
25547076.000000,-4233.522734
25862472.000000,-4311.452637
26177868.000000,-4386.871094
26493264.000000,-4432.079648
26808660.000000,-4513.916016
27124056.000000,-4586.310547
27439452.000000,-4620.024414
27754848.000000,-4677.134277
28070244.000000,-4764.939941
28385640.000000,-4801.332520
28701036.000000,-4858.614258
29016432.000000,-4905.619629
29331828.000000,-4948.760254
29647224.000000,-4974.083984
29962620.000000,-5028.085938
30278016.000000,-5071.803711
30593412.000000,-5141.921875
30908808.000000,-5224.482910
31224204.000000,-5290.987305
31539600.000000,-5369.236816
