x,y
-0.001000,289.364185
315395.999000,273.777205
315396.001000,273.777205
630792.001000,277.944320
946188.001000,284.499271
1261583.999669,288.905218
1576979.999000,280.138581
1892375.999000,279.527796
1892376.001000,279.527796
2207771.999679,283.612692
2523167.999000,275.670398
2523168.001000,275.670398
2838563.999908,286.272133
3153959.999000,273.521724
3153960.001000,273.521724
3469356.001000,276.904275
3784751.999905,291.088325
4100147.999000,273.917783
4100148.001000,273.917783
4415544.001000,280.275146
4730940.000443,291.469680
5046335.999000,287.148031
5361731.999000,279.945348
5361732.001000,279.945348
5677128.000266,284.043882
5992523.999000,281.668149
5992524.001000,281.668149
6307920.001000,284.541163
6623315.999490,286.609621
6938711.999000,280.229744
6938712.001000,280.229744
7254108.001000,284.635258
7569504.000003,295.552406
7884899.999000,284.702195
8200295.999000,283.710227
8200296.001000,283.710227
8515691.999857,292.952248
8831087.999000,280.632508
8831088.001000,280.632508
9146484.001000,287.601466
9461880.000110,291.894325
9777275.999000,288.451534
9777276.001000,288.451534
10092671.999901,296.423956
10408067.999000,286.698329
10408068.001000,286.698329
10723464.001000,289.073185
11038859.999557,291.107262
11354255.999000,285.843276
11354256.001000,285.843276
11669652.001000,291.523267
11985047.999742,297.319761
12300443.999000,287.488577
12300444.001000,287.488577
12615840.001000,292.541193
12931235.999236,292.870455
13246631.999000,290.411196
13246632.001000,290.411196
13562027.999655,295.112791
13877423.999000,285.454480
13877424.001000,285.454480
14192820.000266,295.668867
14508215.999000,289.746006
14508216.001000,289.746006
14823612.000651,294.361123
15139007.999000,293.386229
15139008.001000,293.386229
15454404.001000,298.591903
15769799.999502,303.114246
16085195.999000,289.629503
16085196.001000,289.629503
16400592.000511,300.931049
16715987.999000,297.272460
17031383.999000,295.426899
17031384.001000,295.426899
17346780.000392,303.090375
17662175.999000,299.744801
17662176.001000,299.744801
17977572.001000,300.366531
18292967.999697,304.653557
18608363.999000,296.631653
18923759.999000,296.217799
18923760.001000,296.217799
19239155.999938,303.376179
19554551.999000,295.268348
19554552.001000,295.268348
19869948.001000,299.720689
20185343.999302,300.861794
20500739.999000,294.444589
20500740.001000,294.444589
20816136.001000,302.667246
21131531.999626,309.120675
21446927.999000,294.957382
21446928.001000,294.957382
21762324.001000,301.452341
22077719.999078,301.924885
22393115.999000,290.318380
22393116.001000,290.318380
22708512.001000,295.028942
23023907.999440,297.691797
23339303.999000,288.249254
23339304.001000,288.249254
23654700.001000,289.018919
23970095.999674,295.077966
24285491.999000,283.148078
24285492.001000,283.148078
24600888.000721,295.072386
24916283.999000,293.137569
25231679.999000,290.693086
25231680.001000,290.693086
25547075.999947,301.445819
25862471.999000,289.484703
26177867.999000,281.641161
26177868.001000,281.641161
26493264.000105,290.811685
26808659.999000,283.385807
26808660.001000,283.385807
27124055.999903,287.385898
27439451.999000,282.523214
27754847.999000,280.854892
27754848.001000,280.854892
28070244.001000,289.456076
28385639.999806,297.080631
28701035.999000,285.796986
29016431.999000,277.090267
29016432.001000,277.090267
29331827.999824,281.470213
29647223.999000,275.212812
29647224.001000,275.212812
29962620.001000,280.221503
30278016.001000,282.044248
30593412.001000,282.251575
30908807.999968,294.606244
31224203.999000,281.435738
31539599.999000,281.277249
31539600.001000,281.277249
