x,y
0,0
1.2,-5.2
2.4,-9
3.6,-11.4
4.8,-12.4
6,-12.5
7.199999999999999,-12.5
8.4,-12.5
9.6,-12.5
10.8,-12.5
12,-12.5
13.2,-12.5
14.4,-12.5
15.6,-12.5
16.8,-12.5
18,-12.5
19.2,-12.5
20.4,-12.5
21.6,-12.5
22.8,-12.5
24,-12.5
25.2,-12.5
26.4,-12.5
27.6,-12.5
28.8,-12.5
30,-12.5
31.2,-12.5
32.40000000000001,-12.5
33.6,-12.5
34.8,-12.5
36,-12.5
37.2,-12.5
38.4,-12.5
39.6,-12.69999961853027
40.8,-14.19999961853028
42,-17.39999961853027
43.2,-22.59999961853025
44.4,-29.55000038146972
45.6,-37.95000152587892
46.8,-47.00000152587894
48,-56.40000152587891
49.2,-66.20000152587887
50.4,-76.35000152587889
51.6,-86.85077056884766
52.8,-97.60128326416013
54,-108.4012832641602
55.2,-119.2012832641602
56.4,-130.001286315918
57.59999999999999,-140.8012908935546
58.8,-151.6012908935547
60,-162.4012908935547
61.2,-172.4012908935547
62.40000000000001,-181.0012908935547
63.6,-188.2012908935547
64.80000000000001,-194.0012908935547
66,-198.4012908935547
67.2,-201.2012329101562
68.39999999999999,-202.6006385817047
69.59999999999999,-202.8002777099609
70.8,-202.8002777099609
72,-202.8002777099609
73.2,-202.8002777099609
74.40000000000001,-202.8002777099609
75.59999999999999,-202.8002777099609
76.8,-202.8002777099609
78,-202.8002777099609
79.2,-202.8002777099609
80.40000000000001,-202.8002777099609
81.60000000000001,-202.8002777099609
82.8,-202.8002777099609
84,-202.8002777099609
85.19999999999999,-202.8002777099609
86.39999999999999,-202.8002777099609
87.59999999999999,-202.8002777099609
88.8,-202.8002777099609
90,-202.8002777099609
91.2,-202.8002777099609
92.40000000000001,-202.8002777099609
93.60000000000001,-202.8002777099609
94.80000000000001,-202.8002777099609
96,-202.8002777099609
97.2,-202.8002777099609
98.39999999999999,-202.8002777099609
99.59999999999999,-202.8002777099609
100.8,-203.2002777099609
102,-204.8002777099609
103.2,-208.000277709961
104.4,-212.6002777099609
105.6,-218.3002777099609
106.8,-224.3002777099609
108,-230.3002777099609
109.2,-236.3002777099609
110.4,-242.300277709961
111.6,-248.300277709961
112.8,-254.3002777099609
114,-260.3002624511719
115.2,-266.3002624511718
116.4,-272.3002624511718
117.6,-278.3002624511719
118.8,-284.3002624511719
120,-290.3002624511719
