x,y
5961600.000000,303.149994
5967648.000000,281.651044
5973696.000000,281.272101
5979744.000000,281.044739
5985792.000000,280.635394
5991840.000000,280.624573
5997888.000000,281.388867
6003936.000000,282.367700
6009984.000000,282.536292
6016032.000000,282.745319
6022080.000000,282.491119
6028128.000000,281.965143
6034176.000000,281.115155
6040224.000000,279.429358
6046272.000000,279.488977
6052320.000000,278.524445
6058368.000000,278.187122
6064416.000000,277.899573
6070464.000000,278.581970
6076512.000000,278.631354
6082560.000000,282.050476
6088608.000000,285.329211
6094656.000000,286.421790
6100704.000000,286.835510
6106752.000000,287.213037
6112800.000000,287.548889
6118848.000000,286.664703
6124896.000000,285.530322
6130944.000000,284.720221
6136992.000000,283.562903
6143040.000000,283.671112
6149088.000000,283.335107
6155136.000000,283.168787
6161184.000000,282.863110
6167232.000000,283.718420
6173280.000000,284.309113
6179328.000000,284.559283
6185376.000000,285.067651
6191424.000000,285.340155
6197472.000000,285.094397
6203520.000000,285.001984
6209568.000000,284.675836
6215616.000000,283.238434
6221664.000000,283.448071
6227712.000000,283.069128
6233760.000000,282.771667
6239808.000000,282.310876
6245856.000000,282.138837
6251904.000000,282.640338
6257952.000000,282.992505
6264000.000000,283.646332
6270048.000000,285.406305
6276096.000000,285.419647
6282144.000000,285.645734
6288192.000000,284.741388
6294240.000000,284.188629
6300288.000000,283.694702
6306336.000000,282.323584
6312384.000000,281.273090
6318432.000000,280.443982
6324480.000000,280.366791
6330528.000000,280.345129
6336576.000000,280.605682
6342624.000000,284.415997
6348672.000000,287.885895
6354720.000000,290.608551
6360768.000000,291.112646
6366816.000000,291.134918
6372864.000000,289.287939
6378912.000000,287.409802
6384960.000000,286.294586
6391008.000000,285.012775
6397056.000000,284.172766
6403104.000000,282.842444
6409152.000000,281.989197
6415200.000000,280.355225
6421248.000000,279.606769
6427296.000000,281.635107
6433344.000000,283.485327
6439392.000000,285.981030
6445440.000000,287.373352
6451488.000000,285.478992
6457536.000000,283.564294
6463584.000000,281.015912
6469632.000000,280.407214
6475680.000000,279.913025
6481728.000000,279.145142
6487776.000000,278.603656
6493824.000000,278.099658
6499872.000000,277.891907
6505920.000000,277.511108
6511968.000000,277.340839
6518016.000000,277.452069
6524064.000000,277.619281
6530112.000000,278.026514
6536160.000000,278.634369
6542208.000000,278.942120
6548256.000000,278.854987
6554304.000000,278.223120
6560352.000000,278.032306
6566400.000000,279.445007
