x,y
0,-18
315396,-18
630792,-18
946188,-18
1261584,-18
1576980,-18
1892376,-18
2207772,-18
2523168,-18
2838564,-18
3153960,-18
3469356,-18
3784752,-18
4100148,-18
4415544,-18
4730940,-18
5046336,-18
5361732,-18
5677128,-18
5992524,-18
6307920,-18
6623316,-18
6938712,-18
7254108,-18
7569504,-18
7884900,-18
8200296,-18
8515692,-18
8831088,-18
9146484,-18
9461880,-18
9777276,-18
10092672,-18
10408068,-18
10723464,-18
11038860,-18
11354256,-18
11669652,-18
11985048,-18
12300444,-18
12615840,-18
12931236,-18
13246632,-18
13562028,-18
13877424,-18
14192820,-18
14508216,-18
14823612,-18
15139008,-18
15454404,-18
15769800,-18
16085196,-18
16400592,-18
16715988,-18
17031384,-18
17346780,-18
17662176,-18
17977572,-18
18292968,-18
18608364,-18
18923760,-18
19239156,-18
19554552,-18
19869948,-18
20185344,-18
20500740,-18
20816136,-18
21131532,-18
21446928,-18
21762324,-18
22077720,-18
22393116,-18
22708512,-18
23023908,-18
23339304,-18
23654700,-18
23970096,-18
24285492,-18
24600888,-18
24916284,-18
25231680,-18
25547076,-18
25862472,-18
26177868,-18
26493264,-18
26808660,-18
27124056,-18
27439452,-18
27754848,-18
28070244,-18
28385640,-18
28701036,-18
29016432,-18
29331828,-18
29647224,-18
29962620,-18
30278016,-18
30593412,-18
30908808,-18
31224204,-18
31539600,-18
