x,y
0.000000,0.000000
315396.000000,0.000000
630792.000000,0.000000
946188.000000,0.000000
1261584.000000,0.000000
1576980.000000,0.000000
1892376.000000,0.000000
2207772.000000,0.000000
2523168.000000,0.000000
2838564.000000,0.000000
3153960.000000,0.000000
3469356.000000,0.000000
3784752.000000,0.000000
4100148.000000,0.000000
4415544.000000,0.000000
4730940.000000,0.000000
5046336.000000,0.000000
5361732.000000,0.000000
5677128.000000,0.000000
5992524.000000,0.000000
6307920.000000,-0.000023
6623316.000000,-0.000023
6938712.000000,-0.000023
7254108.000000,-0.000023
7569504.000000,-1.462112
7884900.000000,-1.462601
8200296.000000,-1.462658
8515692.000000,-1.462691
8831088.000000,-1.462870
9146484.000000,-1.462870
9461880.000000,-1.463179
9777276.000000,-1.463227
10092672.000000,-3.448498
10408068.000000,-3.448540
10723464.000000,-3.448554
11038860.000000,-3.448700
11354256.000000,-3.448828
11669652.000000,-3.449052
11985048.000000,-3.452271
12300444.000000,-3.453679
12615840.000000,-3.454396
12931236.000000,-3.455615
13246632.000000,-3.456804
13562028.000000,-3.458449
13877424.000000,-3.460093
14192820.000000,-3.461167
14508216.000000,-3.467038
14823612.000000,-3.469493
15139008.000000,-3.472228
15454404.000000,-6.450617
15769800.000000,-19.751534
16085196.000000,-25.702608
16400592.000000,-26.938969
16715988.000000,-33.181557
17031384.000000,-37.028782
17346780.000000,-47.360138
17662176.000000,-68.917030
17977572.000000,-97.141464
18292968.000000,-126.463162
18608364.000000,-135.051498
18923760.000000,-153.128677
19239156.000000,-160.302640
19554552.000000,-168.927521
19869948.000000,-209.280594
20185344.000000,-216.188776
20500740.000000,-224.412598
20816136.000000,-270.696564
21131532.000000,-309.123219
21446928.000000,-344.691010
21762324.000000,-384.527649
22077720.000000,-396.191541
22393116.000000,-405.023376
22708512.000000,-419.770142
23023908.000000,-429.339325
23339304.000000,-440.138336
23654700.000000,-459.365570
23970096.000000,-462.721039
24285492.000000,-482.135559
24600888.000000,-483.290985
24916284.000000,-492.960693
25231680.000000,-515.618408
25547076.000000,-531.295127
25862472.000000,-531.484131
26177868.000000,-536.392700
26493264.000000,-536.392700
26808660.000000,-536.392700
27124056.000000,-536.392761
27439452.000000,-536.392761
27754848.000000,-536.392761
28070244.000000,-536.392761
28385640.000000,-536.392761
28701036.000000,-536.524963
29016432.000000,-536.821716
29331828.000000,-536.821716
29647224.000000,-536.821716
29962620.000000,-536.821716
30278016.000000,-536.821716
30593412.000000,-536.821716
30908808.000000,-536.821716
31224204.000000,-536.821777
31539600.000000,-536.821777
