x,y
-0.001000,0.001000
51839.999000,299.732080
51840.001000,299.732080
103679.999489,298.587046
155519.999000,302.125585
207359.999000,303.913718
259199.999000,304.052467
311039.999000,307.259437
311040.001000,307.259437
362879.999831,305.294553
414719.999000,308.060713
466559.999000,309.209322
466560.001000,309.209322
518399.999279,308.777494
570239.999000,311.441288
570240.001000,311.441288
622080.000016,309.025911
673919.999000,311.363207
725759.999000,312.155899
725760.001000,312.155899
777599.999482,311.406646
829439.999000,313.768228
829440.001000,313.768228
881280.000119,311.102143
933119.999000,313.200675
984959.999000,313.795446
984960.001000,313.795446
1036799.999594,312.869564
1088639.999000,315.062887
1088640.001000,315.062887
1140480.000176,312.257350
1192319.999000,314.223089
1244159.999000,314.707765
1244160.001000,314.707765
1295999.999656,313.683579
1347839.999000,315.783302
1347840.001000,315.783302
1399680.000208,312.900143
1451519.999000,314.792017
1503359.999000,315.215383
1503360.001000,315.215383
1555199.999690,314.136516
1607039.999000,316.184154
1607040.001000,316.184154
1658880.000225,313.257830
1710719.999000,315.108556
1762559.999000,315.497830
1762560.001000,315.497830
1814399.999709,314.388537
1866239.999000,316.407247
1866240.001000,316.407247
1918080.000235,313.456820
1969919.999000,315.284696
2021759.999000,315.654970
2021760.001000,315.654970
2073599.999720,314.528753
2125439.999000,316.531364
2125440.001000,316.531364
2177280.000240,313.567588
2229119.999000,315.382695
2280959.999000,315.742429
2280960.001000,315.742429
2332799.999726,314.606773
2384639.999000,316.600403
2384640.001000,316.600403
2436480.000243,313.629203
2488319.999000,315.437253
2540159.999000,315.791062
2540160.001000,315.791062
2591999.999729,314.650212
2643839.999000,316.638832
2643840.001000,316.638832
2695680.000245,313.663478
2747519.999000,315.467588
2799359.999000,315.818158
2799360.001000,315.818158
2851199.999731,314.674345
2903039.999000,316.660216
2903040.001000,316.660216
2954880.000246,313.682540
3006719.999000,315.484481
3058559.999000,315.833218
3058560.001000,315.833218
3110399.999732,314.687787
3162239.999000,316.672130
3162240.001000,316.672130
3214080.000247,313.693171
3265919.999000,315.493859
3317759.999000,315.841588
3317760.001000,315.841588
3369599.999733,314.695271
3421439.999000,316.678728
3421440.001000,316.678728
3473280.000247,313.699067
3525119.999000,315.499083
3576959.999000,315.846262
3576960.001000,315.846262
3628799.999733,314.699425
3680639.999000,316.682394
3680640.001000,316.682394
3732480.000247,313.702366
3784319.999000,315.501985
3836159.999000,315.848859
3836160.001000,315.848859
3887999.999733,314.701747
3939839.999000,316.684471
3939840.001000,316.684471
3991680.000247,313.704199
4043519.999000,315.503604
4095359.999000,315.850294
4095360.001000,315.850294
4147199.999733,314.703030
4199039.999000,316.685601
4199040.001000,316.685601
4250880.000247,313.705207
4302719.999000,315.504520
4354559.999000,315.851089
4354560.001000,315.851089
4406399.999733,314.703763
4458239.999000,316.686243
4458240.001000,316.686243
4510080.000247,313.705757
4561919.999000,315.505009
4613759.999000,315.851547
4613760.001000,315.851547
4665599.999733,314.704160
4717439.999000,316.686579
4717440.001000,316.686579
4769280.000247,313.706093
4821119.999000,315.505284
4872959.999000,315.851791
4872960.001000,315.851791
4924799.999733,314.704374
4976639.999000,316.686762
4976640.001000,316.686762
5028480.000247,313.706276
5080319.999000,315.505437
5132159.999000,315.852005
5132160.001000,315.852005
5184000.001000,314.704405
