x,y
-0.001000,294.444144
315395.999000,300.450353
315396.001000,300.450353
630792.001000,293.443157
946187.999000,293.443072
1261583.999000,300.449983
1261584.001000,300.449983
1576980.001000,293.443144
1892375.999326,293.443001
2207771.999000,293.443735
2207772.001000,293.443735
2523168.001000,293.443144
2838563.999001,293.439834
3153959.999000,300.450486
3153960.001000,300.450486
3469356.000343,293.443113
3784751.999000,296.872985
3784752.001000,296.872985
4100148.001000,293.443174
4415543.999000,293.443144
4730939.999000,300.449689
4730940.001000,300.449689
5046336.001000,299.950960
5361731.999963,293.443113
5677127.999000,300.449687
5677128.001000,300.449687
5992524.001000,293.443455
6307919.999000,293.443144
6623315.999000,300.449991
6623316.001000,300.449991
6938712.001000,293.443174
7254107.999000,293.443113
7569503.999000,300.450035
7569504.001000,300.450035
7884900.001000,293.443205
8200295.999000,293.443044
8515691.999000,300.450392
8515692.001000,300.450392
8831088.000482,293.443144
9146483.999000,295.893580
9461879.999000,300.450437
9461880.001000,300.450437
9777276.000038,293.443108
10092671.999000,299.936528
10092672.001000,299.936528
10408068.001000,298.919296
10723463.999882,293.443113
11038859.999000,300.385028
11038860.001000,300.385028
11354256.001000,294.944022
11669651.999217,294.181841
11985047.999000,300.450063
11985048.001000,300.450063
12300444.000621,293.443315
12615839.999000,295.083712
12931235.999000,300.449992
12931236.001000,300.449992
13246632.000176,293.443236
13562027.999000,298.349824
13562028.001000,298.349824
13877424.000011,293.651916
14192819.999000,298.248546
14192820.001000,298.248546
14508215.999811,293.530423
14823611.999000,300.450327
14823612.001000,300.450327
15139008.000054,294.668775
15454403.999000,299.855046
15769799.999000,300.450236
15769800.001000,300.450236
16085196.000000,293.443151
16400591.999000,300.450083
16715987.999000,300.450823
16715988.001000,300.450823
17031384.000000,295.582076
17346779.999000,300.450052
17662175.999000,300.450792
17662176.001000,300.450792
17977572.000000,299.230419
18292967.999000,300.450000
18292968.001000,300.450000
18608364.001000,297.554782
18923759.999543,295.835378
19239155.999000,300.449734
19239156.001000,300.449734
19554552.000149,294.178764
19869947.999000,298.823381
20185343.999000,300.449925
20185344.001000,300.449925
20500740.000000,293.443205
20816135.999000,300.450113
21131531.999000,300.450160
21131532.001000,300.450160
21446928.000004,293.443002
21762323.999000,300.400894
22077719.999000,300.450303
22077720.001000,300.450303
22393116.000068,293.443144
22708511.999000,299.562037
23023907.999000,300.450534
23023908.001000,300.450534
23339304.001000,293.443122
23654699.999000,293.443068
23970095.999000,300.450815
23970096.001000,300.450815
24285492.000000,293.443174
24600887.999000,300.449792
24600888.001000,300.449792
24916284.001000,298.478286
25231679.999836,293.443132
25547075.999000,300.449647
25547076.001000,300.449647
25862472.001000,293.443521
26177867.999000,293.443121
26493263.999000,300.449979
26493264.001000,300.449979
26808660.001000,293.443144
27124055.999000,293.443078
27439451.999000,300.450546
27439452.001000,300.450546
27754848.000950,293.443144
28070243.999000,293.624540
28385639.999000,300.450309
28385640.001000,300.450309
28701036.001000,293.443144
29016431.999000,293.442975
29331827.999000,295.125755
29331828.001000,295.125755
29647224.001000,293.443154
29962619.999000,293.443016
30278015.999000,300.451062
30278016.001000,300.451062
30593412.000038,293.443113
30908807.999000,299.936085
30908808.001000,299.936085
31224204.001000,295.104666
31539600.001000,293.443113
