x,y
-112320.001000,25945.920000
-112319.999000,25945.920000
-109123.199000,22745.919290
-105926.399000,19545.928355
-102729.599000,16345.927645
-99532.799000,13145.935733
-96335.999000,9945.936000
-93139.199000,6745.936267
-89942.399000,3545.943866
-86745.600926,345.945970
-83548.801000,83632.348800
-83548.799000,83632.348800
-73958.399000,74032.358400
-70761.599000,70832.361600
-67564.799000,67632.364800
-64367.999000,64432.368000
-61171.199000,61232.371200
-57974.399000,58032.374400
-54777.599000,54832.377600
-51580.799000,51632.380800
-45187.199000,45232.387200
-41990.399000,42032.390400
-38793.599000,38832.393600
-35596.799000,35632.396800
-32399.999000,32432.400000
-29203.199000,29232.403200
-26006.399000,26032.406400
-22809.599000,22832.409600
-19612.799000,19632.412800
-16415.999000,16432.416000
-13219.199000,13232.419200
-10022.399000,10032.422400
-6825.599000,6832.425600
-432.000926,432.433928
2764.799000,83718.838377
2764.801000,83718.838377
5961.601000,80518.836934
9158.401000,77318.843555
12355.201000,74118.841867
15552.001000,70918.848000
18748.801000,67718.855110
21945.601000,64518.852445
25142.401000,61318.859555
28339.201000,58118.860800
31536.001000,54918.864000
34732.801000,51718.867200
37929.601000,48518.870400
41126.401000,45318.873600
44323.201000,42118.876800
50716.801000,35718.883200
53913.601000,32518.888355
57110.401000,29318.887645
60307.201000,26118.892800
63504.001000,22918.896000
66700.801000,19718.895290
69897.601000,16518.904355
73094.401000,13318.903645
76291.201000,10118.911733
79488.001000,6918.912000
82684.801000,3718.912023
85881.599074,518.921916
89078.399000,83805.321600
89078.401000,83805.321600
92275.201000,80605.324800
95472.001000,77405.328000
98668.801000,74205.331200
101865.601000,71005.334400
105062.401000,67805.337600
108259.201000,64605.344710
111456.001000,61405.344000
114652.801000,58205.343290
117849.601000,55005.350400
121046.401000,51805.353600
124243.201000,48605.360710
127440.001000,45405.360000
130636.801000,42205.359290
133833.601000,39005.358580
137030.401000,35805.377420
140227.201000,32605.376710
143424.001000,29405.376000
146620.801000,26205.375290
149817.601000,23005.376535
153014.401000,19805.391465
156211.201000,16605.392710
159408.001000,13405.392000
162604.801000,10205.392267
165801.601000,7005.392046
168998.401000,3805.407954
172195.199074,605.409844
175391.999000,83891.808000
175392.001000,83891.808000
178588.801000,80691.811200
181785.601000,77491.806580
184982.401000,74291.825420
188179.201000,71091.820800
191376.001000,67891.824000
194572.801000,64691.823290
197769.601000,61491.822580
200966.401000,58291.841420
207360.001000,51891.840000
