x,y
0,294.1499938964844
8640,293.1500244140625
17280,293.1499938964844
25920,293.150048828125
34560,293.1500549316406
43200,300.1507568359375
51840,300.1499633789062
60480.00000000001,300.1493347167969
69120,294.5930480957031
77760,293.1499084472656
86400,293.14990234375
95040,293.1499633789062
103680,293.1499633789062
112320,293.1499938964844
120960,293.1500244140625
129600,293.1499633789062
138240,293.1499938964844
146880,293.1499450683594
155520,293.1499938964844
164160,293.1499938964844
172800,293.1499938964844
181440,293.1499938964844
190080,293.1499938964844
198720,293.1500061035156
207360,293.1500244140625
216000,293.1510009765625
224640,295.2962219238281
233280,293.1494506835937
241920,293.1499145507813
250560,293.1499938964844
259200,293.1499938964844
267840,293.1500122070312
276480,293.1499938964844
285120,293.1500061035156
293760,293.150390625
302400,297.9889221191406
311040,300.1499938964844
319680,297.8534545898438
328320,293.1498352050781
336960,293.1499694824219
345600,293.1499938964844
354240,293.1500244140625
362880,293.1498779296875
371520,293.1500122070312
380160,294.0301818847656
388800,300.1502990722656
397440,300.1499389648437
406080,300.1492980957031
414720,293.1499705739659
423360,293.1499694824219
432000,293.1500244140625
440640,293.1500427246094
449280,293.1499450683594
457920,293.1500061035156
466560.0000000001,295.289764404297
475200.0000000001,300.1502990722656
483840.0000000001,300.1498962402344
492479.9999999999,300.1493041992188
501119.9999999999,294.2908996582032
509760,293.14990234375
518400,293.1500549316406
527040,293.1499633789062
535680,293.1499938964844
544320,293.1500061035156
552960,295.2741882324219
561600,300.1502990722656
570240,300.1498962402344
578880,300.1493225097656
587520,293.6580868468326
596160,293.1499084472656
604800,293.1499633789062
613440,293.1499938964844
622080,293.1500244140625
630720,293.1500061035156
639360,294.260107421875
648000,300.150390625
656640,300.1499450683594
665280,300.149267578125
673920,294.0314838859299
682560,293.1499084472656
691200,293.1499633789062
699840,293.15
708480,293.1499938964844
717120,293.1500244140625
725760,295.3518981933594
734400,300.1503295898438
743040,300.1499145507813
751680,300.1492492675781
760320,294.58427734375
768960,293.1499084472656
777600,293.1499938964844
786240,293.1500183105469
794880,293.1499633789062
803520,293.1500061035156
812160,295.8547119140625
820800,300.1503601074219
829440,300.1499450683594
838080,300.1495910644531
846720,295.0760559082031
855360,293.1499084472656
864000,293.1499938964844
