x,y
0.000000,6.982072
27.000000,5.201531
54.000000,5.201868
81.000000,5.200273
108.000000,5.193225
135.000000,5.190930
162.000000,5.184978
189.000000,5.179339
216.000000,5.169866
243.000000,5.163915
270.000000,5.160498
297.000000,5.153328
324.000000,5.147862
351.000000,5.143678
378.000000,5.137018
405.000000,5.131186
432.000000,5.123065
459.000000,5.120919
486.000000,5.115880
513.000000,5.111656
540.000000,5.105572
567.000000,5.105521
594.000000,5.104764
621.000000,5.105473
648.000000,5.104038
675.000000,5.093335
702.000000,5.086264
729.000000,5.069912
756.000000,5.040365
783.000000,5.018384
810.000000,4.971555
837.000000,4.941147
864.000000,4.880429
891.000000,4.835108
918.000000,4.779338
945.000000,4.736243
972.000000,4.673956
999.000000,4.597972
1026.000000,4.527973
1053.000000,4.455205
1080.000000,4.391520
1107.000000,4.317169
1134.000000,4.226012
1161.000000,4.137559
1188.000000,4.071547
1215.000000,3.972087
1242.000000,3.917403
1269.000000,3.856275
1296.000000,3.777018
1323.000000,3.725061
1350.000000,3.675498
1377.000000,3.635859
1404.000000,3.611509
1431.000000,3.592239
1458.000000,3.571355
1485.000000,3.560100
1512.000000,3.551097
1539.000000,3.546835
1566.000000,3.544749
1593.000000,3.545010
1620.000000,3.546961
1647.000000,3.550806
1674.000000,3.555226
1701.000000,3.560099
1728.000000,3.563132
1755.000000,3.567282
1782.000000,3.569725
1809.000000,3.570697
1836.000000,3.570080
1863.000000,3.571195
1890.000000,3.574168
1917.000000,3.579816
1944.000000,3.592354
1971.000000,3.603163
1998.000000,3.618012
2025.000000,3.636612
2052.000000,3.656328
2079.000000,3.670834
2106.000000,3.698381
2133.000000,3.729394
2160.000000,3.749503
2187.000000,3.807770
2214.000000,3.860758
2241.000000,3.977695
2268.000000,4.035303
2295.000000,4.112337
2322.000000,4.209987
2349.000000,4.272912
2376.000000,4.322855
2403.000000,4.381481
2430.000000,4.446213
2457.000000,4.534642
2484.000000,4.576319
2511.000000,4.684791
2538.000000,4.813935
2565.000000,4.863923
2592.000000,4.923731
2619.000000,4.951584
2646.000000,4.973474
2673.000000,4.985030
2700.000000,4.990131
