x,y
-0.001000,3.863860
0.001000,3.863860
72.001000,3.857854
144.000549,3.011013
215.999000,3.257254
216.001000,3.257254
288.001000,3.243240
360.000692,3.223220
431.999000,3.226860
503.999000,3.233230
575.999000,3.238235
576.001000,3.238235
648.001000,3.228680
719.999695,3.213210
791.999000,3.242239
792.001000,3.242239
864.001000,3.238235
936.000333,3.208205
1007.999000,3.223220
1008.001000,3.223220
1080.001000,3.214211
1152.001000,3.214211
1223.999720,3.196193
1295.999000,3.228225
1296.001000,3.228225
1368.000259,3.207204
1439.999000,3.219580
1440.001000,3.219580
1511.999625,3.213210
1583.999000,3.227224
1584.001000,3.227224
1656.001000,3.214322
1728.000027,3.193190
1799.999000,3.213210
1800.001000,3.213210
1943.999588,3.193190
2015.999000,3.217214
2016.001000,3.217214
2088.001000,3.200470
2159.999390,3.193190
2231.999000,3.223220
2232.001000,3.223220
2304.000647,3.195192
2375.999000,3.201198
2447.999000,3.211208
2519.999000,3.211208
2591.999000,3.223220
2592.001000,3.223220
2664.000073,3.179177
2735.999000,3.217214
2736.001000,3.217214
2808.000831,3.193190
2879.999000,3.195414
2880.001000,3.195414
2952.001000,3.193190
3023.999000,3.193190
3095.999000,3.199560
3096.001000,3.199560
3168.001000,3.198195
3240.000340,3.192280
3311.999000,3.195192
3312.001000,3.195192
3383.999917,3.184181
3455.999000,3.197194
3527.999000,3.198195
3528.001000,3.198195
3600.000706,3.169166
3671.999000,3.174171
3672.001000,3.174171
3743.999437,2.868873
3815.999000,3.959956
3887.999000,3.973970
4032.001000,3.973970
4104.001000,3.773770
4175.999961,2.754767
4247.999000,3.857187
4248.001000,3.857187
4320.000598,3.765763
4391.999000,3.788785
4392.001000,3.788785
4463.999213,3.783780
4535.999000,3.825822
4536.001000,3.825822
4608.001000,3.449446
4680.001000,3.017014
4824.001000,2.152150
5040.001000,0.855000
5112.001000,0.423000
5184.001000,-0.009000
5256.001000,-0.441000
5328.001000,-0.873000
5400.001000,-1.304694
5544.001000,-2.167830
5688.001000,-3.030966
5760.001000,-3.462534
5904.001000,-4.325670
5976.001000,-4.757238
6048.001000,-5.188806
6192.001000,-6.051942
6264.001000,-6.483510
6408.001000,-7.346646
6480.001000,-7.778214
6552.001000,-8.209782
6624.001000,-8.641350
6984.001000,-10.799190
7056.001000,-11.230758
7200.001000,-12.093894
