x,y
0,288.1499938964844
72,288.1701354980469
144,288.1548156738281
216,288.1460266113281
288,288.1992797851562
360,288.2657165527344
432,288.3219299316406
504.0000000000001,288.3665771484375
576,288.3932800292969
648,288.4046325683594
720,288.4036254882812
792,288.4073486328125
864,288.4084167480469
936,288.4083251953125
1008,288.4017333984375
1080,288.3986206054688
1152,288.3955078125
1224,288.3860778808594
1296,288.3733520507812
1368,288.3717956542969
1440,288.3668518066406
1512,288.3589172363281
1584,288.3484191894531
1656,288.3454895019531
1728,288.3395080566406
1800,288.3339538574219
1872,288.3353881835938
1944,288.33251953125
2016,288.3312377929688
2088,288.3332214355469
2160,288.3348693847656
2232,288.3345947265625
2304,288.3366088867188
2376,288.3394165039062
2448,288.333251953125
2520,288.3252258300781
2592,288.3291015625
2664,288.33251953125
2736,288.3362426757812
2808,288.3391418457031
2880,288.3371276855469
2952,288.3353271484375
3024,288.3334655761719
3096,288.3301086425781
3168,288.3288269042969
3240,288.3315124511719
3312,288.3347778320312
3384,288.3379821777344
3456,288.3387756347656
3528,288.3392028808594
3600,288.3341979980469
3672,288.337158203125
3744,288.3345642089844
3816,288.3298950195312
3888,288.2803649902344
3960,288.1883544921875
4032,288.0923156738281
4104,287.9981994628906
4176,287.9059448242188
4248,287.8287963867188
4320,287.7691955566406
4392,287.7168273925781
4464,287.6725463867188
4536,287.6313171386719
4608,287.5982666015625
4680,287.5771179199219
4752,287.5635986328125
4824,287.5549926757812
4896,287.549560546875
4968,287.5461120605469
5040,287.5438842773438
5112,287.5424499511719
5184,287.5415344238281
5256,287.5409545898438
5328,287.5405578613281
5400,287.5403137207031
5472,287.5401916503906
5544,287.5401000976562
5616,287.5400390625
5688,287.5400085449219
5760,287.5399780273438
5832,287.5399780273438
5904,287.5399780273438
5976,287.5399780273438
6048,287.5399780273438
6120,287.5399780273438
6192,287.5399780273438
6264,287.5400085449219
6336,287.5400085449219
6408,287.5400085449219
6480,287.5400085449219
6552,287.5400085449219
6624,287.5400085449219
6696,287.5400085449219
6768,287.5400085449219
6840,287.5400085449219
6912,287.5400085449219
6984,287.5400085449219
7056,287.5400085449219
7128,287.5400085449219
7200,287.5400085449219
