x,y
0,0
315396,-43.96260833740234
630792,-140.8218383789062
946188,-260.3248596191406
1261584,-348.9770959472656
1576980,-444.0279541015625
1892376,-499.2183227539062
2207772,-602.2947998046875
2523168,-686.9917602539062
2838564,-796.3353271484375
3153960,-832.6459594726563
3469356,-909.2700805664062
3784752,-1011.458618164062
4100148,-1033.08251953125
4415544,-1115.7880859375
4730940,-1185.87294921875
5046336,-1268.309326171875
5361732,-1353.0888671875
5677128,-1423.768134765625
5992524,-1483.314697265625
6307920,-1568.67333984375
6623316,-1636.052658691406
6938712,-1709.719848632812
7254108,-1747.03271484375
7569504,-1836.956586914062
7884900,-1915.038208007812
8200296,-1944.60302734375
8515692,-2000.372312011719
8831088,-2030.6142578125
9146484,-2069.87060546875
9461880,-2113.177587890625
9777276,-2157.3642578125
10092672,-2219.594970703125
10408068,-2238.58740234375
10723464,-2276.62353515625
11038860,-2290.77490234375
11354256,-2293.400146484375
11669652,-2317.066162109375
11985048,-2352.03955078125
12300444,-2373.523681640625
12615840,-2399.7470703125
12931236,-2405.689458007812
13246632,-2421.619140625
13562028,-2441.84326171875
13877424,-2448.28271484375
14192820,-2461.440185546875
14508216,-2471.57763671875
14823612,-2482.45849609375
15139008,-2498.69482421875
15454404,-2531.97607421875
15769800,-2567.693603515625
16085196,-2583.37548828125
16400592,-2606.028837890625
16715988,-2624.9541015625
17031384,-2656.408447265625
17346780,-2697.964331054688
17662176,-2738.9560546875
17977572,-2797.02734375
18292968,-2852.077373046875
18608364,-2878.518310546875
18923760,-2933.366943359375
19239156,-2971.84642578125
19554552,-3007.712646484375
19869948,-3091.423095703125
20185344,-3138.323125
20500740,-3191.891845703125
20816136,-3292.751220703125
21131532,-3373.8690234375
21446928,-3466.452880859375
21762324,-3566.36279296875
22077720,-3637.964697265625
22393116,-3706.959228515625
22708512,-3796.17431640625
23023908,-3885.060546875
23339304,-3975.41552734375
23654700,-4081.07275390625
23970096,-4180.3264453125
24285492,-4277.939453125
24600888,-4360.68013671875
24916284,-4471.568359375
25231680,-4621.9482421875
25547076,-4751.580859375
25862472,-4846.22119140625
26177868,-4938.5400390625
26493264,-5005.9199609375
26808660,-5108.23974609375
27124056,-5204.11328125
27439452,-5251.61455078125
27754848,-5331.02001953125
28070244,-5448.89990234375
28385640,-5512.91416015625
28701036,-5585.70849609375
29016432,-5645.02978515625
29331828,-5714.791015625
29647224,-5770.2666015625
29962620,-5862.76513671875
30278016,-5939.05087890625
30593412,-6036.29150390625
30908808,-6146.682966188525
31224204,-6232.69384765625
31539600,-6349.939453125
