x,y
0,-55
315396,-55
630792,-55
946188,-55
1261584,-55
1576980,-55
1892376,-55
2207772,-55
2523168,-55
2838564,-55
3153960,-55
3469356,-55
3784752,-55
4100148,-55
4415544,-55
4730940,-55
5046336,-55
5361732,-55
5677128,-55
5992524,-55
6307920,-55
6623316,-55
6938712,-55
7254108,-55
7569504,-55
7884900,-55
8200296,-55
8515692,-55
8831088,-55
9146484,-55
9461880,-55
9777276,-55
10092672,-55
10408068,-55
10723464,-55
11038860,-55
11354256,-55
11669652,-55
11985048,-55
12300444,-55
12615840,-55
12931236,-55
13246632,-55
13562028,-55
13877424,-55
14192820,-55
14508216,-55
14823612,-55
15139008,-55
15454404,-55
15769800,-55
16085196,-55
16400592,-55
16715988,-55
17031384,-55
17346780,-55
17662176,-55
17977572,-55
18292968,-55
18608364,-55
18923760,-55
19239156,-55
19554552,-55
19869948,-55
20185344,-55
20500740,-55
20816136,-55
21131532,-55
21446928,-55
21762324,-55
22077720,-55
22393116,-55
22708512,-55
23023908,-55
23339304,-55
23654700,-55
23970096,-55
24285492,-55
24600888,-55
24916284,-55
25231680,-55
25547076,-55
25862472,-55
26177868,-55
26493264,-55
26808660,-55
27124056,-55
27439452,-55
27754848,-55
28070244,-55
28385640,-55
28701036,-55
29016432,-55
29331828,-55
29647224,-55
29962620,-55
30278016,-55
30593412,-55
30908808,-55
31224204,-55
31539600,-55
