x,y
-0.001,-0.001
315395.999,-0.1271514872312546
630791.9990000001,-12.25336623191833
946187.999,-41.63389653396607
1261583.999,-64.45419082641601
1576979.999,-76.89203128051757
1892375.999,-77.64831048583984
2207771.999,-108.6647772293091
2523167.999,-119.507342666626
2838563.999,-132.1891707611084
3153959.999,-139.3757019195557
3469355.999,-142.4026974487305
3784751.999,-160.3481609954834
4100147.999,-160.3560882263184
4415543.999000001,-165.2872687530518
4730939.999,-169.993523791252
5046335.999000001,-188.8827553405762
5361731.999000001,-199.0673835296631
5677127.999,-205.4319723510743
5992523.999,-206.9339305725097
6307919.999000001,-227.5442572479248
6623315.999,-235.1413395385743
6938711.999,-247.0307653045654
7254107.999000001,-247.0307653045654
7569503.999,-279.725361442871
7884899.999,-313.5453793640137
8200295.999,-313.5453793640137
8515691.999,-318.5459504130713
8831087.999,-322.7025987243653
9146483.998999998,-322.7025987243653
9461879.999,-334.2760808105469
9777275.999,-338.497797088623
10092671.999,-377.693061595459
10408067.999,-379.5104484558105
10723463.999,-380.5358563842774
11354255.999,-380.5358563842774
11669651.999,-381.974213470459
11985047.999,-402.2564590966797
12300443.999,-414.1079386291504
12615839.999,-420.0822297058106
12931235.999,-420.0822297058106
13246631.999,-420.8682016601563
13562027.999,-428.7808305053712
13877423.999,-431.7232536315918
14192819.999,-431.7232536315918
14508215.999,-437.9121756286621
14823611.999,-438.2332972106934
15139007.999,-443.2987213439941
15454403.999,-475.6666697497559
15769799.999,-522.4605983276367
16085195.999,-538.786905883789
16400591.999,-551.1475305273437
16715987.999,-577.5125838415528
17031383.999,-607.2150679321289
17346779.999,-651.1673442199707
17662175.999,-707.1653309423829
17977571.999,-775.653535883789
18292967.999,-837.7290234790039
18608363.999,-872.3254945678711
18923759.999,-928.9083881225586
19239155.999,-954.3307430883789
19554551.999,-990.8929181518555
19869947.999,-1080.842066992187
20185343.999,-1116.252319799805
20500739.999,-1158.061567749024
20816135.999,-1260.463115043945
21131531.999,-1342.908940419922
21446927.999,-1431.939908813476
21762323.999,-1528.058516848144
22077719.999,-1579.344734741211
22393115.999,-1625.884025390625
22708511.999,-1682.335816293946
23023907.999,-1738.241368144531
23339303.999,-1793.541383422851
23654699.999,-1865.911655029297
23970095.999,-1910.003383374023
24285491.999,-1979.207454833984
24600887.999,-2000.651274692382
24916283.999,-2063.530707519531
25231679.999,-2160.209809570313
25547075.999,-2236.96098602539
25862471.999,-2279.58419165039
26177867.999,-2314.0070078125
26493263.999,-2320.905598730469
26808659.999,-2347.756299560547
27124055.999,-2373.471197753906
27439451.999,-2385.472200439453
27754847.999,-2394.642494384766
28070243.999,-2425.502180664063
28385639.999,-2428.045297412109
28701035.999,-2442.355198486328
29016431.999,-2462.011798339844
29331827.999,-2464.12792602539
29647223.999,-2464.259893798828
29962619.999,-2469.008778564453
30278015.999,-2469.995604248047
30593411.999,-2483.160611572266
30908807.999,-2510.160924755859
31224203.999,-2535.166422851562
31539599.999,-2554.0436796875
31539600.001,-2554.0436796875
