x,y
-0.001000,20.979000
0.001000,20.979000
315395.999629,35.018842
630791.999000,4.389761
630792.001000,4.389761
946188.001000,20.872325
1261583.999789,45.927916
1576979.999000,7.456907
1576980.001000,7.456907
1892375.999996,23.609494
2207771.999000,7.316847
2523167.999000,2.381913
2523168.001000,2.381913
2838564.000607,33.091667
3153959.999000,25.576705
3469355.999000,10.406853
3469356.001000,10.406853
3784751.999851,36.391323
4100147.999000,1.324198
4100148.001000,1.324198
4415544.001000,11.127709
4730940.000125,50.120060
5046335.999000,19.810666
5361731.999000,14.729419
5361732.001000,14.729419
5677127.999910,41.800882
5992523.999000,9.372114
5992524.001000,9.372114
6307920.001000,16.377761
6623315.999721,30.492851
6938711.999000,5.466591
6938712.001000,5.466591
7254108.001000,19.315436
7569503.999895,49.671718
7884899.999000,12.189108
7884900.001000,12.189108
8200296.001000,22.677902
8515691.999627,34.580730
8831087.999000,8.512783
8831088.001000,8.512783
9146484.000967,28.199669
9461879.999000,27.869432
9777275.999000,18.715834
9777276.001000,18.715834
10092672.000019,34.860177
10408067.999000,19.302364
10408068.001000,19.302364
10723464.001000,20.342538
11038859.999848,32.070491
11354255.999000,16.148923
11354256.001000,16.148923
11669652.001000,23.911930
11985047.999670,33.597507
12300443.999000,14.358900
12300444.001000,14.358900
12615840.001000,23.961266
12931235.999777,33.223015
13246631.999000,18.654127
13246632.001000,18.654127
13562027.999816,27.985875
13877423.999000,14.450413
13877424.001000,14.450413
14192820.000317,25.887462
14508215.999000,19.962412
14508216.001000,19.962412
14823612.000212,28.251224
15139007.999000,22.862998
15139008.001000,22.862998
15454404.001000,32.833327
15769799.999467,39.591190
16085195.999000,17.429408
16085196.001000,17.429408
16400592.000355,39.469236
16715987.999000,28.981605
17031383.999000,25.091051
17031384.001000,25.091051
17346780.000129,43.473889
17662175.999000,29.300891
17662176.001000,29.300891
17977572.001000,30.816422
18292967.999830,45.451688
18608363.999000,24.826574
18608364.001000,24.826574
18923760.001000,26.781822
19239155.999903,49.528273
19554551.999000,21.918217
19554552.001000,21.918217
19869948.001000,32.602181
20185343.999768,49.127928
20500739.999000,22.635966
20500740.001000,22.635966
20816136.001000,38.948452
21131531.999704,57.311390
21446927.999000,23.497070
21446928.001000,23.497070
21762324.001000,39.188350
22077719.999507,49.263186
22393115.999000,19.585726
22393116.001000,19.585726
22708512.000769,40.945092
23023907.999000,38.150347
23339303.999000,19.704706
23654699.999000,18.415328
23654700.001000,18.415328
23970095.999731,30.773362
24285491.999000,9.301406
24285492.001000,9.301406
24600888.000292,39.269569
24916283.999000,22.845580
24916284.001000,22.845580
25231680.001000,25.742894
25547075.999886,59.858199
25862471.999000,17.005504
25862472.001000,17.005504
26177868.001000,18.734922
26493263.999888,47.581155
26808659.999000,11.466794
26808660.001000,11.466794
27124056.000522,23.881984
27439451.999000,19.979808
27754847.999000,8.425595
27754848.001000,8.425595
28070244.001000,30.490933
28385639.999775,53.343658
28701035.999000,17.197029
29016431.999000,14.355086
29331827.999000,12.875197
29647223.999000,9.137474
29647224.001000,9.137474
29962620.001000,18.458443
30278015.999294,19.473443
30593411.999000,13.583784
30593412.001000,13.583784
30908807.999917,43.416047
31224203.999000,8.175161
31224204.001000,8.175161
31539600.001000,15.804123
