x,y
-0.001000,289.364185
315395.999000,283.605068
315396.001000,283.605068
630792.001000,290.927017
946188.001000,298.431231
1261583.999470,300.240803
1576979.999000,294.347115
1892375.999000,290.388259
1892376.001000,290.388259
2207772.000301,294.752871
2523167.999000,292.409578
2523168.001000,292.409578
2838563.999648,299.946746
3153959.999000,284.225689
3153960.001000,284.225689
3469356.001000,285.870148
3784751.999927,301.354745
4100147.999000,283.417665
4100148.001000,283.417665
4415544.001000,293.208402
4730940.000783,299.276215
5046335.999000,298.535992
5361731.999000,293.245883
5361732.001000,293.245883
5677127.999704,294.484870
5992523.999000,292.203039
5992524.001000,292.203039
6307920.000620,298.092972
6623315.999000,296.710837
6938711.999000,293.532921
7254107.999000,293.497679
7254108.001000,293.497679
7569504.000169,305.960487
7884899.999000,297.103798
8200295.999000,292.735175
8200296.001000,292.735175
8515691.999845,300.809683
8831087.999000,289.775046
8831088.001000,289.775046
9146484.001000,295.138619
9461880.000312,299.577119
9777275.999000,297.249192
9777276.001000,297.249192
10092671.999836,304.170443
10408067.999000,294.528129
10408068.001000,294.528129
10723464.000481,296.633594
11038859.999000,295.895404
11354255.999000,291.164824
11354256.001000,291.164824
11669652.001000,297.399657
11985047.999833,302.116615
12300443.999000,295.509791
12300444.001000,295.509791
12615840.000380,299.285719
12931235.999000,297.589900
13246631.999000,296.166406
13246632.001000,296.166406
13562027.999614,300.229408
13877423.999000,291.059188
13877424.001000,291.059188
14192820.000479,298.081905
14508215.999000,295.607460
14508216.001000,295.607460
14823612.001000,298.990480
15139008.001000,299.095864
15454404.001000,303.952158
15769799.999522,308.299211
16085195.999000,296.004089
16085196.001000,296.004089
16400592.000710,303.943243
16715987.999000,302.594490
16715988.001000,302.594490
17031384.001000,302.602313
17346780.000548,307.844624
17662175.999000,306.314880
17662176.001000,306.314880
17977572.001000,307.670180
18292967.999473,309.858819
18608363.999000,302.796685
18608364.001000,302.796685
18923760.001000,304.855589
19239155.999773,308.096764
19554551.999000,302.949207
19554552.001000,302.949207
19869948.000768,308.869024
20185343.999000,308.092233
20500739.999000,303.818652
20500740.001000,303.818652
20816136.001000,311.533159
21131531.999697,316.195602
21446927.999000,307.475355
21446928.001000,307.475355
21762324.001000,310.919638
22077719.999156,311.754584
22393115.999000,301.851667
22393116.001000,301.851667
22708512.001000,304.516118
23023907.999733,309.407543
23339303.999000,300.950737
23339304.001000,300.950737
23654700.001000,302.256813
23970095.999615,307.058502
24285491.999000,296.250847
24285492.001000,296.250847
24600888.001000,303.832475
24916284.001000,306.049986
25231680.001000,307.034193
25547075.999683,313.410507
25862471.999000,301.118540
26177867.999000,294.378273
26177868.001000,294.378273
26493264.000479,299.943929
26808659.999000,297.981405
26808660.001000,297.981405
27124055.999466,300.923855
27439451.999000,291.230920
27439452.001000,291.230920
27754848.001000,294.099149
28070244.001000,302.104269
28385639.999412,304.352630
28701035.999000,295.683155
29016431.999000,287.609761
29016432.001000,287.609761
29331827.999815,291.596132
29647223.999000,285.799608
29647224.001000,285.799608
29962620.001000,292.189455
30278016.001000,294.197934
30593412.001000,295.513306
30908808.000031,303.882498
31224203.999000,296.022694
31224204.001000,296.022694
31539600.001000,296.263163
