x,y
0.000000,15357.345703
0.010000,15226.981442
0.020000,15096.482416
0.030000,14965.848624
0.040000,14835.080066
0.050000,14704.175791
0.060000,14573.136701
0.070000,14441.961918
0.080000,14310.651344
0.090000,14179.204149
0.100000,14047.621113
0.110000,13915.901359
0.120000,13784.044886
0.130000,13652.051695
0.140000,13519.921883
0.150000,13387.654376
0.160000,13255.248976
0.170000,13122.706078
0.180000,12990.025486
0.190000,12857.206023
0.200000,12724.249063
0.210000,12591.152256
0.220000,12457.917953
0.230000,12324.544001
0.240000,12191.030202
0.250000,12057.377930
0.260000,11923.585810
0.270000,11789.653464
0.280000,11655.581071
0.290000,11521.368052
0.300000,11387.014809
0.310000,11252.519563
0.320000,11117.884669
0.330000,10983.108575
0.340000,10848.190478
0.350000,10713.129802
0.360000,10577.928904
0.370000,10442.585026
0.380000,10307.098568
0.390000,10171.469532
0.400000,10035.698323
0.410000,9899.783154
0.420000,9763.725407
0.430000,9627.524512
0.440000,9491.178678
0.450000,9354.689290
0.460000,9218.056755
0.470000,9081.279281
0.480000,8944.356298
0.490000,8807.289193
0.500000,8670.077148
0.510000,8532.719595
0.520000,8395.215558
0.530000,8257.566989
0.540000,8119.772757
0.550000,7981.831219
0.560000,7843.743197
0.570000,7705.508690
0.580000,7567.127210
0.590000,7428.598269
0.600000,7289.923182
0.610000,7151.099320
0.620000,7012.127508
0.630000,6873.007746
0.640000,6733.739547
0.650000,6594.322421
0.660000,6454.757690
0.670000,6315.042714
0.680000,6175.178811
0.690000,6035.165006
0.700000,5895.001298
0.710000,5754.688175
0.720000,5614.225011
0.730000,5473.610620
0.740000,5332.845349
0.750000,5191.929199
0.760000,5050.862170
0.770000,4909.643285
0.780000,4768.272544
0.790000,4626.750792
0.800000,4485.075853
0.810000,4343.248569
0.820000,4201.268453
0.830000,4059.135505
0.840000,3916.849480
0.850000,3774.410496
0.860000,3631.817099
0.870000,3489.069648
0.880000,3346.168145
0.890000,3203.112100
0.900000,3059.901270
0.910000,2916.536509
0.920000,2773.015376
0.930000,2629.338970
0.940000,2485.506802
0.950000,2341.518871
0.960000,2197.374446
0.970000,2053.074388
0.980000,1908.616853
0.990000,1764.002335
1.000000,1619.230469
