x,y
0.000000,0.000000
0.010000,0.000144
0.020000,0.000287
0.030000,0.000431
0.040000,0.000575
0.050000,0.000718
0.060000,0.000862
0.070000,0.001006
0.080000,0.001150
0.090000,0.001294
0.100000,0.001438
0.110000,0.001581
0.120000,0.001725
0.130000,0.001869
0.140000,0.002013
0.150000,0.002157
0.160000,0.002301
0.170000,0.002445
0.180000,0.002589
0.190000,0.002734
0.200000,0.002878
0.210000,0.003022
0.220000,0.003166
0.230000,0.003310
0.240000,0.003454
0.250000,0.003599
0.260000,0.003743
0.270000,0.003887
0.280000,0.004031
0.290000,0.004176
0.300000,0.004320
0.310000,0.004465
0.320000,0.004609
0.330000,0.004753
0.340000,0.004898
0.350000,0.005042
0.360000,0.005187
0.370000,0.005332
0.380000,0.005476
0.390000,0.005621
0.400000,0.005765
0.410000,0.005910
0.420000,0.006055
0.430000,0.006199
0.440000,0.006344
0.450000,0.006489
0.460000,0.006634
0.470000,0.006778
0.480000,0.006923
0.490000,0.007068
0.500000,0.007213
0.510000,0.007358
0.520000,0.007503
0.530000,0.007648
0.540000,0.007793
0.550000,0.007938
0.560000,0.008083
0.570000,0.008228
0.580000,0.008373
0.590000,0.008518
0.600000,0.008663
0.610000,0.008808
0.620000,0.008954
0.630000,0.009099
0.640000,0.009244
0.650000,0.009389
0.660000,0.009535
0.670000,0.009680
0.680000,0.009825
0.690000,0.009971
0.700000,0.010116
0.710000,0.010261
0.720000,0.010407
0.730000,0.010552
0.740000,0.010698
0.750000,0.010843
0.760000,0.010989
0.770000,0.011134
0.780000,0.011280
0.790000,0.011426
0.800000,0.011571
0.810000,0.011717
0.820000,0.011863
0.830000,0.012008
0.840000,0.012154
0.850000,0.012300
0.860000,0.012446
0.870000,0.012591
0.880000,0.012737
0.890000,0.012883
0.900000,0.013029
0.910000,0.013175
0.920000,0.013321
0.930000,0.013467
0.940000,0.013613
0.950000,0.013759
0.960000,0.013905
0.970000,0.014051
0.980000,0.014197
0.990000,0.014343
1.000000,0.014489
