x,y
0,0
1.8,0
3.6,0
5.399999999999999,0
7.2,0
9,0
10.8,0
12.6,0
14.4,0
16.2,0
18,0
19.8,0
21.6,0.7999998211867467
23.4,1.700000238417671
25.2,2.599999523164662
27,3.5
28.8,4.400000476833521
30.6,4.699999999999999
32.4,3.800000715237549
34.2,2.900000476828062
36,2
37.8,1.099999642380318
39.6,0.1999992400582858
41.4,1.399998450313794
43.2,3.199999284760629
45,5
46.8,6.800000953656131
48.6,8.60000190730498
50.40000000000001,9.600001907304973
52.2,7.80000095366893
54,6
55.8,4.199999046343876
57.6,2.399998569521265
59.40000000000001,0.6000015497180851
61.2,2.399998569523091
62.99999999999999,5.999999999999986
64.8,9.599994278303321
66.59999999999999,13.20000286106659
68.40000000000001,16.79999618527364
70.2,19.59999427830332
72,16
73.8,12.40000572169668
75.59999999999999,8.799997138933406
77.40000000000001,5.200002861059514
79.2,1.599993920340069
81,0
82.8,0
84.59999999999999,0
86.39999999999999,0
88.2,0
90,0
91.8,0
93.60000000000001,0
95.40000000000001,0
97.2,0
99.00000000000001,0
100.8,1.599993920697307
102.6,5.200002861059514
104.4,8.799997138933378
106.2,12.40000572169665
108,16
109.8,19.59999427830332
111.6,16.79999618527364
113.4,13.20000286106659
115.2,9.599994278303321
117,6
118.8,2.400006198504707
120.6,0.6000015497180993
122.4,2.399998569463065
124.2,4.200002860848326
126,5.999999999999986
127.8,7.79999713915166
129.6,9.599994278303321
131.4,8.599994278303321
133.2,6.799997139151674
135,5
136.8,3.200003099252354
138.6,1.400006079302722
140.4,0.2000030545516125
142.2,1.100001549626191
144,2
145.8,2.899998569575837
147.6,3.799996900747632
149.4,4.70000286084834
151.2,4.399998569575837
153,3.5
154.8,2.600001430424163
156.6,1.700003099252368
158.4,0.7999969603486392
160.2,0
162,0
163.8,0
165.6,0
167.4,0
169.2,0
171,0
172.8,0
174.6,0
176.4,0
178.2,0
180,0
