x,y
-0.001,0.001
0.001,0.001
315360.001,-113831771.0832
630720.0009999999,-407652867.072
946080.0009999999,-779372423.424
1261440.001,-1064341658.5344
1576800.001,-1347376267.008
1892160.001,-1504938099.456
2207520.001,-1840727286.144
2522880.001,-2099589189.12
2838240.001,-2434009506.048
3153600.001,-2549997849.6
3468960.001,-2787199642.368
3784320.001,-3127355785.728
4099680.001000001,-3185372079.36
4415040.001000001,-3448481506.56
4730400.001,-3684482325.504
5045760.001,-3965805840.384
5361120.001000001,-4244600814.336
5676480.001,-4491288868.147201
5991840.001,-4698970182.144
6307200.001000001,-5019089550.336
6622560.001,-5286755517.2352
6937920.001,-5580335614.464
7253280.001,-5730428187.648
7568640.001,-6123129135.2064
7884000.001,-6474189026.304
8199360.001,-6611165512.704
8514720.001,-6885964486.656
8830080.001000002,-7043532456.96
9145440.001,-7248822769.152
9460800.001,-7493463387.648
9776160.001,-7747361427.456
10091520.001,-8127630761.472
10406880.001,-8261987508.633599
10722240.001,-8535025327.104
11037600.001,-8662053371.903999
11352960.001,-8702891392.204802
11668320.001,-8933941979.136
11983680.001,-9250736777.625599
12299040.001,-9468075598.848
12614400.001,-9751250700.288
12929760.001,-9877799787.7248
13245120.001,-10080246942.72
13560480.001,-10353130905.6
13875840.001,-10460498374.656
14191200.001,-10653787643.904
14506560.001,-10841513969.664
14821920.001,-11024173495.296
15137280.001,-11264630141.952
15452640.001,-11624685367.9104
15768000.001,-11970726027.264
16083360.001,-12156054497.28
16398720.001,-12421342863.36
16714080.001,-12643300625.8176
17029440.001,-12953810055.168
17344800.001,-13320138783.744
17660160.001,-13656521322.0864
17975520.001,-14089280679.936
18290880.001,-14489402806.8864
18606240.001,-14718110983.3728
18921600.001,-15103786438.656
19236960.001,-15360020444.16
19552320.001,-15600897533.952
19867680.001,-16088110313.472
20183040.001,-16358463024.5376
20498400.001,-16660661796.864
20813760.001,-17188626257.5104
21129120.001,-17602380358.0416
21444480.001,-18049891848.192
21759840.001,-18521925709.824
22075200.001,-18829726912.512
22390560.001,-19134553300.992
22705920.001,-19510560405.504
23021280.001,-19869398290.0224
23336640.001,-20231521155.072
23652000.001,-20651988842.496
23967360.001,-21027315463.3728
24282720.001,-21403276738.56
24598080.001,-21692174572.3392
24913440.001,-22094345311.0272
25228800.001,-22633863671.808
25544160.001,-23081320330.4448
25859520.001,-23411108560.896
26174880.001,-23718919993.344
26490240.001,-23919058291.5072
26805600.001,-24246607841.28
27120960.001,-24553449492.48
27436320.001,-24701888629.5552
27751680.001,-24936095711.232
28067040.001,-25306020200.448
28382400.001,-25474805102.592
28697760.001,-25703335895.04
29013120.001,-25893224792.064
29328480.001,-26088265396.224
29643840.001,-26232042627.072
29959200.001,-26496076824.576
30274560.001,-26705464053.3504
30589920.001,-26996129998.848
30905280.001,-27339502532.1984
31220640.001,-27602668836.864
31536000.001,-27956743335.936
