x,y
-0.001,-0.001
0.001,-0.001
315360.001,547830360.4608001
630720.0009999999,694474110.72
946080.0009999999,703840031.424
1261440.001,781649951.6160001
1576800.001,853288896.96
1892160.001,1262645338.752
2207520.001,1282177505.4336
2522880.001,1373130787.5072
2838240.001,1478312847.36
3153600.001,1906996822.272
3468960.001,2125045563.264
3784320.001,2152144069.632
4099680.001000001,2441750211.9936
4415040.001000001,2593457450.496
4730400.001,2742465413.376
5045760.001,2744486302.464
5361120.001000001,2854093577.472
5676480.001,3050648186.112
5991840.001,3121869565.44
6307200.001000001,3142850291.712
6622560.001,3155035726.08
6937920.001,3186810997.4016
7253280.001,3296116647.936
7568640.001,3301683939.072
7884000.001,3301683939.072
8199360.001,3442864089.6
8514720.001,3443301667.584
8830080.001000002,3481335812.9664
9145440.001,3603984599.808
10091520.001,3603984599.808
10406880.001,3628380019.968
10722240.001,3628700211.456
11037600.001,3640595887.872
11352960.001,3653410196.736
11668320.001,3656448435.456
13560480.001,3656448435.456
13875840.001,3668611773.5424
14191200.001,3701178572.544
22390560.001,3701178572.544
22705920.001,3705448985.856
23021280.001,3705448985.856
23336640.001,3706959409.92
23652000.001,3706959409.92
23967360.001,3715272624.384
24282720.001,3718456944.0768
24598080.001,3746668269.312
25859520.001,3746668269.312
26174880.001,3844332043.776
26490240.001,3960580223.232
26805600.001,3997812201.984
27120960.001,4003220420.352
27436320.001,4125825474.9696
27751680.001,4218643821.312
28067040.001,4226026639.104
28382400.001,4321502267.904
28697760.001,4411077626.88
29013120.001,4558782983.2704
29328480.001,4741570074.0096
29643840.001,5134495257.9072
29959200.001,5240696329.728
30274560.001,5426931770.265599
30589920.001,5464440617.472
30905280.001,5482708922.88
31220640.001,5499619739.136
31536000.001,5546154917.376
